id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
14,26,1,Brazil,Cocoa growing regions / Belém and the metropolitan area,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,41952.0,7776.9527397159,6575.36795985782,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
15,26,7,Brazil,Coffee growing regions / Zona da Mata mineira,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7303.12810197005,6174.75200578181,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
16,26,6,Brazil,Coffee growing regions / Triângulo Mineiro/Alto Paranaíba,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,47040.0,8720.15295757618,7372.83821585888,2.1,https://www.globallivingwage.org/living-income-reference-value%e2%81%a0-rural-burkina-faso/
17,30,17,Burkina Faso,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,1253232.0,,,2.55,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
18,33,53,Cambodia,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,20062857.6,,,2.1,https://www.globallivingwage.org/wp-content/uploads/2022/10/Cameroon-Living-Income-Update-2022-FV-09262022.pdf
19,34,53,Cameroon,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2023.0,2936807.04,,,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
20,34,17,Cameroon,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,2188188.0,,,2.55,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-chile/
21,38,17,Chad,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,1561533.12,,,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
22,39,11,Chile,Non-Metropolitan Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,13154328.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
23,40,70,China,Urban / Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,59940.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
24,40,54,China,Urban / Chengdu,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,52476.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
25,40,56,China,Urban / Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,83256.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
26,40,64,China,Urban / Shanghai,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,90120.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
27,40,65,China,Urban / Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,61716.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
28,40,67,China,Urban / Suzhou,Calculated from Global Living Wage Coalition,3.5,2.0,2023.0,77172.0,,,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
29,41,35,Colombia,Rural / Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,36414552.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
30,41,71,Colombia,Urban-Rural / Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,37487148.0,,,2.1,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
31,45,30,Costa Rica,Rural / Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,8183556.0,,,2.1,https://www.living-income.com/_files/ugd/0c5ab3_9aef39b2ef654ab6a8f7bc4dd2bdb026.pdf
32,46,17,Cote d'Ivoire,Rural / All,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,2559764.76,,,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
33,46,22,Cote d'Ivoire,Rural / Cocoa growing areas,Living Income Community of Practice,6.0,2.0,2022.0,3587796.0,5751.8880985081,5462.129563844,2.7,https://www.globallivingwage.org/living-income-reference-value-rural-democratic-republic-of-congo/
34,44,24,"Congo, Rep.",Rural / Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,2281006.08,,,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
35,43,18,"Congo, Dem. Rep.",Rural / All/ Congo Kinshasa,Living Income Reference Value,6.0,2.0,2023.0,5843748.0,,,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
36,54,62,Dominican Republic,Urban / Santo Domingo,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,706524.0,,,2.1,https://www.globallivingwage.org/living-wage-reference-value-rural-egypt/
37,54,34,Dominican Republic,Rural / Northern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,518496.0,,,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
38,55,38,Ecuador,Rural / Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,8688.0,,,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
39,56,17,"Egypt, Arab Rep.",Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,109021.68,,,2.4,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
40,57,53,El Salvador,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,9060.48,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
41,57,17,El Salvador,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,6964.2,,,2.25,https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/
42,62,50,Ethiopia,Rural Guji zone / Oromia Region,Global Living Wage Coalition,4.88,2.0,2021.0,102528.0,2344.3663900366,1982.14804218771,2.36,https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/
43,62,12,Ethiopia,Non-Metropolitan Urban / Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,204984.0,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
44,67,53,Gabon,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,5380887.6,,,2.4,https://www.living-income.com/_files/ugd/0c5ab3_ccd80a4924e44ae797ea4c0966c02fc9.pdf
45,67,17,Gabon,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4060940.4,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
46,71,16,Ghana,Peri-Urban / Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,49416.0,,,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
47,71,23,Ghana,"Rural / Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5.0,2.0,2022.0,27888.0,3371.21028963783,3201.38136792718,2.4,https://www.globallivingwage.org/living-wage-reference-value-urban-honduras/
48,75,69,Guatemala,Urban / Urban Guatemala,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,88802.4,,,2.1,https://www.globallivingwage.org/living-wage-reference-value-rural-honduras/
49,75,21,Guatemala,Rural / Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,63984.0,,,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
50,80,53,Honduras,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,197586.72,,,2.1,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
51,80,17,Honduras,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,152064.0,,,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
52,80,51,Honduras,"Rural coffee-growing regions / Comayagua, Copán, and El Paraíso",New Foresight,4.6,2.0,2023.0,217620.0,,,2.28,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
53,84,19,India,Rural / Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,318372.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
54,84,31,India,Rural / Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,249588.0,,,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
55,84,32,India,Rural / Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,265260.0,,,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
56,84,68,India,"Urban / Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,328260.0,,,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
57,84,20,India,"Rural / Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,235200.0,,,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
58,84,36,India,"Rural / Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,270576.0,,,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-madagascar/
59,93,53,Jordan,Urban / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,5921.76,,,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
60,95,27,Kenya,Rural / Kericho,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,570492.0,,,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
61,95,15,Kenya,Non-metropolitan Urban / Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,627012.0,,,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
62,110,17,Madagascar,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,7823664.0,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
63,111,39,Malawi,Rural / Southern Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,2836308.0,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
64,119,72,Mexico,Yucatán / Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,216444.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
65,119,47,Mexico,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,226752.0,,,2.1,https://www.globallivingwage.org/living-wage-reference-value-rural-morocco/
66,119,14,Mexico,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,235704.0,,,2.1,https://globallivingwage.org/living-income-reference-value-rural-mozambique/
67,119,10,Mexico,Municipality of San Quintín / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,302832.0,,,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
68,119,9,Mexico,Municipality of Ensenada / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,323208.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
69,124,17,Morocco,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,45040.32,,,2.25,https://globallivingwage.org/living-income-reference-value-rural-nigeria/
70,125,17,Mozambique,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,138804.0,,,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
71,133,57,Nicaragua,Urban / Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,275940.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
72,133,52,Nicaragua,Rural-Urban / Northwest,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,219864.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
73,135,17,Nigeria,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,2795376.0,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
74,140,37,Pakistan,Rural / Sialkot,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,789324.0,,,2.55,https://globallivingwage.org/living-income-reference-value-rural-papua-new-guinea/
75,140,66,Pakistan,Urban / Sialkot,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,806040.0,,,2.4,https://globallivingwage.org/resource-library/?fwp_country=peru
76,140,28,Pakistan,Rural / Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2.0,2023.0,1035060.0,,,2.7,https://globallivingwage.org/resource-library/?fwp_country=peru
77,142,17,Panama,Rural / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,10946.88,,,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
78,143,17,Papua New Guinea,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,21120.0,,,2.4,https://globallivingwage.org/resource-library/?fwp_country=peru
79,145,49,Peru,Rural Areas and Small Towns / San Martín,Global Living Wage Coalition,4.0,2.0,2022.0,28452.0,7418.68433848525,7044.95886499898,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
80,145,44,Peru,Rural Areas and Small Towns / Cajamarca,Global Living Wage Coalition,4.0,2.0,2022.0,25752.0,6714.67591328104,6376.41574200245,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-peru/
81,145,46,Peru,Rural Areas and Small Towns / Junín,Global Living Wage Coalition,4.0,2.0,2022.0,25212.0,6573.8742282402,6242.70711740315,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-rwanda/
82,145,45,Peru,Rural Areas and Small Towns / Cusco,Global Living Wage Coalition,4.0,2.0,2022.0,28308.0,7381.13722247436,7009.3032317725,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
83,145,48,Peru,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2.0,2023.0,30360.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
84,145,17,Peru,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,29700.0,,,2.4,https://www.globallivingwage.org/living-wage-reference-value-urban-sri-lanka/
85,146,26,Philippines,Rural / Ilocos Sur Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,301980.0,,,2.25,https://www.globallivingwage.org/living-income-reference-value-rural-tanzania/
86,153,17,Rwanda,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,3332088.0,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
87,153,43,Rwanda,Rural / coffee-producing households in the Western province,New Foresight,5.4,2.0,2023.0,2565276.0,,,2.52,https://www.globallivingwage.org/living-wage-reference-value-urban-thailand/
88,167,40,South Africa,Rural / Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,104304.0,,,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
89,170,25,Sri Lanka,Rural / Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,915192.0,,,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/
90,170,53,Sri Lanka,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,2013465.6,,,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
91,179,17,Tanzania,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,6159132.0,,,2.55,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/
92,179,53,Tanzania,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,8210459.4,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
93,180,53,Thailand,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,292096.8,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
94,182,17,Togo,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,1790472.0,,,2.55,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
95,182,53,Togo,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2023.0,2385090.24,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
96,182,42,Togo,Rural / coffee-producing households in the Wawa prefecture,New Foresight,5.7,2.0,2023.0,2971452.0,,,2.61,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
97,185,17,Tunisia,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,14506.56,,,2.25,
98,186,17,Turkey,Rural / All,Global Living Wage Coalition,4.0,2.0,2023.0,123636.0,,,2.1,
99,186,53,Turkey,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,169095.84,,,2.1,
100,190,29,Uganda,Rural / Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,13878528.0,,,2.4,
101,199,59,Vietnam,Urban / Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,160856628.0,,,2.1,
102,199,60,Vietnam,Urban / Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,147362616.0,,,2.1,
103,199,61,Vietnam,Urban / Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,143111172.0,,,2.1,
104,199,33,Vietnam,Rural / Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,121875948.0,,,2.1,
105,202,17,Zambia,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,54109.44,,,2.7,
106,203,17,Zimbabwe,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4368.0,,,2.4,
