"country","region","source","household_size","nr_adults","year","LCU","USD","EUR","household_equiv","links"
"Cote d'Ivoire","Rural /  All","Calculated from  Global Living Wage Coalition",5.5,2,2023,1993456.92,18889.8145998852,17938.2166367817,2.55,"https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/"
"Cote d'Ivoire","Rural /  Cocoa growing areas","Living Income Community of Practice",6,2,2022,4868220,46130.8053907947,43806.9085513589,2.7,"https://www.globallivingwage.org/living-income-reference-value-rural-democratic-republic-of-congo/"
"Congo, Rep.","Rural /  Congo/Congo Brazzaville","Calculated from  Global Living Wage Coalition",5.5,2,2023,374016,201068.556606351,190939.477366372,2.55,"https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/"
"Congo, Dem. Rep.","Rural /  All/ Congo Kinshasa","Living Income Reference Value",6,2,2023,8544,4593.19854670566,4361.81044291764,2.7,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/"
"Dominican Republic","Urban /  Santo Domingo","Calculated from Global Living Wage Coalition",4,2,2023,88995.24,NA,NA,2.1,"https://www.globallivingwage.org/living-wage-reference-value-rural-egypt/"
"Dominican Republic","Rural /  Northern Region","Calculated from Global Living Wage Coalition",4,2,2023,9338.64,NA,NA,2.1,"https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/"
"Ecuador","Rural /  Southern Coastal Region","Calculated from  Global Living Wage Coalition",4,2,2023,6800.64,NA,NA,2.1,"https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/"
"Egypt, Arab Rep.","Rural /  All","Calculated from  Global Living Wage Coalition",5,2,2023,102528,164.370990703997,156.090597102455,2.4,"https://globallivingwage.org/resource-library/?fwp_country=ethiopia"
"El Salvador","Urban /  All","Calculated from  Global Living Wage Coalition",4,2,2023,155940,250.000119873413,237.406052123876,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/"
"El Salvador","Rural /  All","Calculated from  Global Living Wage Coalition",4.5,2,2023,4783222.44,7668.37362691549,7282.06974420119,2.25,"https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/"
"Ethiopia","Rural Guji zone /  Oromia Region","Global Living Wage Coalition",4.88,2,2021,4018544.28,5294.83602461649,4476.75282519925,2.36,"https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/"
"Ethiopia","Non-Metropolitan Urban /  Ziway Region","Calculated from  Global Living Wage Coalition",5,2,2023,36396,41.6757227075919,39.5762562131114,2.4,"https://www.globallivingwage.org/living-wage-benchmarks/ghana/"
"Gabon","Urban /  All","Calculated from  Global Living Wage Coalition",5,2,2023,27888,6.5523326492976,6.22225072235875,2.4,"https://www.living-income.com/_files/ugd/0c5ab3_ccd80a4924e44ae797ea4c0966c02fc9.pdf"
"Gabon","Rural /  All","Calculated from  Global Living Wage Coalition",5,2,2023,87139.8,20.4736430218468,19.4422577272015,2.4,"https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/"
"Ghana","Peri-Urban /  Lower Volta Region","Calculated from  Global Living Wage Coalition",4.5,2,2023,60972,NA,NA,2.25,"https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/"
"Ghana","Rural /  Cocoa growing areas of Ashanti, Central, Eastern, Western Regions","Living Income Community of Practice",5,2,2022,169696.8,NA,NA,2.4,"https://www.globallivingwage.org/living-wage-reference-value-urban-honduras/"
"Guatemala","Urban /  Urban Guatemala","Calculated from  Global Living Wage Coalition",4,2,2023,123306.24,190.541516387277,180.9427499239,2.1,"https://www.globallivingwage.org/living-wage-reference-value-rural-honduras/"
"Guatemala","Rural /  Central Valley Area","Calculated from  Global Living Wage Coalition",5,2,2023,303228,468.569335429262,444.96457092459,2.4,"https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/"
"Honduras","Urban /  All","Calculated from  Global Living Wage Coalition",4,2,2023,244524,NA,NA,2.1,"https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/"
"Honduras","Rural /  All","Calculated from  Global Living Wage Coalition",4.5,2,2023,244524,NA,NA,2.25,"https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/"
"Honduras","Rural coffee-growing regions /  Comayagua, Copán, and El Paraíso","New Foresight",4.6,2,2023,306516,NA,NA,2.28,"https://www.globallivingwage.org/living-wage-benchmarks/urban-india/"
"India","Rural /  Andhra Pradesh","Calculated from  Global Living Wage Coalition",4,2,2023,222300,82333.3333333333,78185.6890099215,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/rural-india/"
"India","Rural /  Madhya Pradesh/Chhindwara District","Calculated from  Global Living Wage Coalition",4.5,2,2023,251448,93128.8888888889,88437.4049940024,2.25,"https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/"
"India","Rural /  Madhya Pradesh/Ratlam District","Calculated from  Global Living Wage Coalition",4.5,2,2023,6693.36,2479.02222222222,2354.13838682613,2.25,"https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/"
"India","Urban /  Tiruppur, Tamil Nadu","Calculated from  Global Living Wage Coalition",4,2,2023,528816,195857.777777778,185991.198018311,2.1,"https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/"
"India","Rural /  Bhadohi, Uttar Pradesh","Calculated from  Global Living Wage Coalition",5,2,2023,581184,215253.333333333,204409.678279542,2.4,"https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/"
"India","Rural /  Rural Nilgiris, Tamil Nadu","Calculated from  Global Living Wage Coalition",4,2,2023,6961860,2578466.66666667,2448573.19339007,2.1,"https://www.globallivingwage.org/living-income-reference-value-rural-madagascar/"
"Jordan","Urban /  All","Calculated from  Global Living Wage Coalition",4.5,2,2023,1625532,29479.5568753373,27994.4874413613,2.25,"https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/"
"Kenya","Rural /  Kericho","Calculated from  Global Living Wage Coalition",5,2,2023,207552,NA,NA,2.4,"https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/"
"Kenya","Non-metropolitan Urban /  Lake Naivasha","Calculated from  Global Living Wage Coalition",5,2,2023,210420,NA,NA,2.4,"https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/"
"Madagascar","Rural /  All","Global Living Wage Coalition",5,2,2023,222852,54.4056833359233,51.6649292025275,2.4,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/"
"Malawi","Rural /  Southern Region","Calculated from  Global Living Wage Coalition",5,2,2023,307656,NA,NA,2.4,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/"
"Mexico","Yucatán /  Rural Areas and Small Towns in Yucatan","Calculated from  Global Living Wage Coalition",4,2,2023,288252,14321.4084318105,13599.9496255093,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/"
"Mexico","Rural Areas and Small Towns /  Rural Areas and Small Towns of Nayarit","Calculated from  Global Living Wage Coalition",4,2,2023,45691.2,2270.10510573921,2155.7457305728,2.1,"https://www.globallivingwage.org/living-wage-reference-value-rural-morocco/"
"Mexico","Non-metropolitan Urban & Rural /  Michoacán, northwestern regions","Calculated from  Global Living Wage Coalition",4,2,2023,127824,6350.7615259833,6030.83399570896,2.1,"https://globallivingwage.org/living-income-reference-value-rural-mozambique/"
"Mexico","Municipality of San Quintín /  Baja California","Calculated from Global Living Wage Coalition",4,2,2023,241128,11980.1166075017,11376.6032960736,2.1,"https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/"
"Mexico","Municipality of Ensenada /  Baja California","Calculated from Global Living Wage Coalition",4,2,2023,190812,9480.23460614537,9002.65596749608,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/"
"Morocco","Rural /  All","Calculated from  Global Living Wage Coalition",4.5,2,2023,2302908,226649.444516011,215231.69615223,2.25,"https://globallivingwage.org/living-income-reference-value-rural-nigeria/"
"Mozambique","Rural /  All","Global Living Wage Coalition",5.5,2,2023,596124,9336.19764816435,8865.87505086483,2.55,"https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/"
"Nicaragua","Urban /  Managua Free Trade Zone","Calculated from  Global Living Wage Coalition",4,2,2023,632988,17644.549510501,16755.6833289254,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/"
"Nicaragua","Rural-Urban /  Northwest","Calculated from  Global Living Wage Coalition",4,2,2023,781704,21790.0101274537,20692.3111985603,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/"
"Nigeria","Rural /  All","Global Living Wage Coalition",5,2,2023,10957.68,25.7235120368969,24.4276580448558,2.4,"https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/"
"Pakistan","Rural /  Sialkot","Calculated from  Global Living Wage Coalition",5.5,2,2023,20928,102.153986972982,97.0078525092284,2.55,"https://globallivingwage.org/living-income-reference-value-rural-papua-new-guinea/"
"Pakistan","Urban /  Sialkot","Calculated from  Global Living Wage Coalition",5,2,2023,28452,138.880219674851,131.883955446893,2.4,"https://globallivingwage.org/resource-library/?fwp_country=peru"
"Pakistan","Rural /  Khyber Pakhtunkhwa (KP)","Calculated from Global Living Wage Coalition",6,2,2023,25752,125.700949566525,119.368607502755,2.7,"https://globallivingwage.org/resource-library/?fwp_country=peru"
"Panama","Rural /  All","Calculated from  Global Living Wage Coalition",4,2,2023,25212,25212,23941.9140645928,2.1,"https://globallivingwage.org/resource-library/?fwp_country=peru"
"Papua New Guinea","Rural /  All","Global Living Wage Coalition",5,2,2023,28308,NA,NA,2.4,"https://globallivingwage.org/resource-library/?fwp_country=peru"
"Peru","Rural Areas and Small Towns /  San Martín","Global Living Wage Coalition",4,2,2022,30360,NA,NA,2.1,"https://globallivingwage.org/resource-library/?fwp_country=peru"
"Peru","Rural Areas and Small Towns /  Cajamarca","Global Living Wage Coalition",4,2,2022,27840,7259.10909543897,6893.42242378644,2.1,"https://www.globallivingwage.org/living-income-reference-value-rural-peru/"
"Peru","Rural Areas and Small Towns /  Junín","Global Living Wage Coalition",4,2,2022,2663184,694408.879210759,659427.166101626,2.1,"https://www.globallivingwage.org/living-income-reference-value-rural-rwanda/"
"Peru","Rural Areas and Small Towns /  Cusco","Global Living Wage Coalition",4,2,2022,94992,24768.5808618512,23520.8327184023,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/"
"Peru","Rural Areas and Small Towns /  Rural coffee and cocoa growing regions","Global Living Wage Coalition",4,2,2023,826068,215392.159922812,204541.51130648,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/"
"Peru","Rural /  All","Global Living Wage Coalition",5,2,2023,1599434.88,417042.826327957,396033.773964733,2.4,"https://www.globallivingwage.org/living-wage-reference-value-urban-sri-lanka/"
"Philippines","Rural /  Ilocos Sur Province","Calculated from  Global Living Wage Coalition",4.5,2,2023,5947548,109173.820275533,103674.052956533,2.25,"https://www.globallivingwage.org/living-income-reference-value-rural-tanzania/"
"Rwanda","Rural /  All","Global Living Wage Coalition",5,2,2023,7928405.16,7695.1774162985,7307.52325927391,2.4,"https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/"
"Rwanda","Rural /  coffee-producing households in
the Western province","New Foresight",5.4,2,2023,226665.6,219.997839536716,208.915174067274,2.52,"https://www.globallivingwage.org/living-wage-reference-value-urban-thailand/"
"South Africa","Rural /  Western Cape Province","Calculated from  Global Living Wage Coalition",4.5,2,2023,296904,18152.7671595596,17238.2988802451,2.25,"https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/"
"Sri Lanka","Rural /  Estate Sector","Calculated from  Global Living Wage Coalition",4.5,2,2023,14002.56,NA,NA,2.25,"https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/"
"Sri Lanka","Urban /  All","Calculated from Global Living Wage Coalition",4,2,2023,42612,NA,NA,2.1,"https://www.globallivingwage.org/living-income-reference-value-rural-turkey/"
"Tanzania","Rural /  All","Global Living Wage Coalition",5.5,2,2023,78472.8,NA,NA,2.55,"https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/"
"Tanzania","Urban /  All","Calculated from  Global Living Wage Coalition",5,2,2023,13231068,NA,NA,2.4,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/"
"Thailand","Urban /  All","Calculated from  Global Living Wage Coalition",4,2,2023,92750328,2645372.39531926,2512108.46254084,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/"
"Togo","Rural /  All","Global Living Wage Coalition",5.5,2,2023,142352304,228216.577300607,216719.882668833,2.55,"https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/"
"Togo","Urban /  All","Calculated from Global Living Wage Coalition",5,2,2023,47333.52,75.884222611457,72.0614602816887,2.4,"https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/"
"Togo","Rural /  coffee-producing households in
the Wawa prefecture","New Foresight",5.7,2,2023,3993.6,3993.6,3792.41742060756,2.61,"https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/"
"Tunisia","Rural /  All","Calculated from  Global Living Wage Coalition",4.5,2,2023,NA,NA,NA,2.25,NA
"Turkey","Rural /  All","Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Turkey","Urban /  All","Calculated from  Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Uganda","Rural /  Lake Victoria Basin","Calculated from  Global Living Wage Coalition",5,2,2023,NA,NA,NA,2.4,NA
"Vietnam","Urban /  Minimum Wage Region 1","Calculated from Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Vietnam","Urban /  Minimum Wage Region 2","Calculated from Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Vietnam","Urban /  Minimum Wage Region 3","Calculated from Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Vietnam","Rural /  Minimum Wage Region 4","Calculated from Global Living Wage Coalition",4,2,2023,NA,NA,NA,2.1,NA
"Zambia","Rural /  All","Calculated from  Global Living Wage Coalition",6,2,2023,NA,NA,NA,2.7,NA
"Zimbabwe","Rural /  All","Calculated from  Global Living Wage Coalition",5,2,2023,NA,NA,NA,2.4,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
