country,region,source,household_size,nr_adults,year,nr_workers,LCU,household_equiv,links,USD,EUR,Unnamed..0
Brazil,State of S‹o Paulo /  SP04,Global Living Wage Coalition Living income estimate,4,2,2024,,63756,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//,,,19
Brazil,State of S‹o Paulo /  SP05,Global Living Wage Coalition Living income estimate,4,2,2024,,71580,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//,,,20
Brazil,Urban /  Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4,2,2025,1.71,51036,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/,,,
Brazil,Urban /  Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4,2,2024,,48516,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/,,,7
Burkina Faso,Rural /  All,Global Living Wage Coalition,5.5,2,2025,1.64,1298196,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/,,,
Burkina Faso,Rural /  All,Global Living Wage Coalition,5.5,2,2024,,1284072,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/,,,32
Cambodia,Urban /  All,Calculated from Global Living Wage Coalition,4,2,2025,1.8,20943857,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/,,,
Cambodia,Urban /  All,Calculated from Global Living Wage Coalition,4,2,2024,,20616120,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/,,,33
Cameroon,Rural /  All,Global Living Wage Coalition,5.5,2,2025,1.71,2359704,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/,,,
Cameroon,Rural /  All,Global Living Wage Coalition,5.5,2,2024,,2284272,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/,,,35
Cameroon,Urban /  All,Calculated from Global Living Wage Coalition,5,2,2025,1.64,3862790.4,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/,,,
Cameroon,Urban /  All,Calculated from Global Living Wage Coalition,5,2,2024,,3736444.8,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/,,,34
Chad,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2025,1.68,2359704,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/,,,
Chad,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2024,,1847886,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/,,,36
Chile,Non-Metropolitan Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2025,1.7,19780309,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/,,,
Chile,Non-Metropolitan Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2024,,16553417,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/,,,37
China,Urban /  Chengdu,Calculated from  Global Living Wage Coalition,3.5,2,2025,1.78,63840,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/,,,
China,Urban /  Chengdu,Calculated from  Global Living Wage Coalition,3.5,2,2024,,52476,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/,,,39
China,Urban /  Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2,2025,1.78,90180,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/,,,
China,Urban /  Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2,2024,,83544,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/,,,40
China,Urban /  Shanghai,Calculated from  Global Living Wage Coalition,3.5,2,2025,1.78,97704,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/,,,
China,Urban /  Shanghai,Calculated from  Global Living Wage Coalition,3.5,2,2024,,90444,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/,,,41
China,Urban /  Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2,2025,1.78,83616,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/,,,
China,Urban /  Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2,2024,,61872,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/,,,42
China,Urban /  Suzhou,Calculated from Global Living Wage Coalition,3.5,2,2025,1.78,83592,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/,,,
China,Urban /  Suzhou,Calculated from Global Living Wage Coalition,3.5,2,2024,,77808,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/,,,43
China,Urban /  Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2,2025,1.78,72852,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/,,,
China,Urban /  Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2,2024,,60096,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/,,,38
Colombia,Rural /  Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4,2,2025,1.54,40911252,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/,,,
Colombia,Rural /  Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4,2,2024,,39027648,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/,,,44
Colombia,Urban-Rural /  Caribbean coast,Calculated from  Global Living Wage Coalition,4,2,2025,1.61,42116292,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/,,,
Colombia,Urban-Rural /  Caribbean coast,Calculated from  Global Living Wage Coalition,4,2,2024,,40177212,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/,,,45
"Congo, Dem. Rep.",Rural /  All,Living Income Reference Value,6,2,2025,,7645692,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/,,,
"Congo, Dem. Rep.",Rural /  All,Living Income Reference Value,6,2,2024,,7054464,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/,,,48
"Congo, Rep.",Rural /  Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2,2025,1.77,2508147,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/,,,
"Congo, Rep.",Rural /  Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2,2024,,2480407,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/,,,46
Costa Rica,Rural /  Lim—n and Heredia Provinces,Calculated from  Global Living Wage Coalition,4,2,2025,1.56,8163420,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/,,,
Costa Rica,Rural /  Lim—n and Heredia Provinces,Calculated from  Global Living Wage Coalition,4,2,2024,,8180976,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/,,,49
Cote d'Ivoire,Rural /  All,Calculated from  Global Living Wage Coalition,5.5,2,2024,,2876207,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/,,,50
Cote d'Ivoire,Rural /  Cocoa growing areas,Living Income Community of Practice,6,2,2024,,3887292,2.7,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Cote_dIvoire_Living_Income_2024.pdf,,,51
Cote d'Ivoire,"Rural /  Lagunes, Vallðe du Bandama and Lacs Districts",Calculated from  Global Living Wage Coalition,5.5,2,2025,1.61,3283080,2.55,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-rural-lagunes-vallee-du-bandama-and-lacs-districts-of-cote-divoire/,,,
Dominican Republic,Rural /  Northern Region,Calculated from Global Living Wage Coalition,4,2,2025,1.67,554928,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/,,,
Dominican Republic,Rural /  Northern Region,Calculated from Global Living Wage Coalition,4,2,2024,,535164,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/,,,53
Dominican Republic,Urban /  Santo Domingo,Calculated from Global Living Wage Coalition,4,2,2025,1.71,756972,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/,,,
Dominican Republic,Urban /  Santo Domingo,Calculated from Global Living Wage Coalition,4,2,2024,,731004,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/,,,52
East Timor,Rural /  All,Living Income Reference Value,5,2,2025,1.6,3816,2.4,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-east-timor/,,,
East Timor,Rural /  All,Living Income Reference Value,5,2,2024,,3816,2.4,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-east-timor/,,,54
Ecuador,Rural /  Southern Coastal Region,Calculated from  Global Living Wage Coalition,4,2,2025,1.61,8916,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/,,,
Ecuador,Rural /  Southern Coastal Region,Calculated from  Global Living Wage Coalition,4,2,2024,,8796,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/,,,55
"Egypt, Arab Rep.",Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2025,1.53,162486,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/,,,
"Egypt, Arab Rep.",Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2024,,139004,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/,,,56
"Egypt, Arab Rep.",Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2020,,67675,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/,,,56
El Salvador,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.59,7060,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/,,,
El Salvador,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,7060,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/,,,58
El Salvador,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,6701,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/,,,58
El Salvador,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2020,,5838,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/,,,58
El Salvador,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2025,1.56,9173,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/,,,
El Salvador,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2024,,9192,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/,,,57
El Salvador,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2023,,9060,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/,,,57
El Salvador,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2022,,8724,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/,,,57
Ethiopia,Non-Metropolitan Urban /  Ziway Region,Calculated from  Global Living Wage Coalition,5,2,2025,1.65,279936,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/,,,
Ethiopia,Non-Metropolitan Urban /  Ziway Region,Calculated from  Global Living Wage Coalition,5,2,2024,,245772,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/,,,59
Ethiopia,Rural / Oromia Region,Global Living Wage Coalition,5.5,2,2025,1.6,263652,2.4,https://globallivingwage.org/living-wage-benchmarks/living-income-and-living-wage-report-for-rural-oromia-ethiopia/,,,
Ethiopia,Rural Guji zone / Oromia Region,Global Living Wage Coalition,4.88,2,2021,,102528,2.364,https://globallivingwage.org/resource-library/?fwp_country=ethiopia,,,60
Gabon,Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2025,1.65,4158574,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/,,,
Gabon,Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2024,,4136260,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/,,,62
Gabon,Urban /  All,Calculated from  Global Living Wage Coalition,5,2,2025,1.65,5510261,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/,,,
Gabon,Urban /  All,Calculated from  Global Living Wage Coalition,5,2,2024,,5480699,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/,,,61
Ghana,Peri-Urban /  Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.78,68940,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/,,,
Ghana,Peri-Urban /  Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2,2024,,60660,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/,,,63
Ghana,"Rural /  Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5,2,2024,,51660,2.4,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Ghana_Living_Income_2024.pdf,,,64
Guatemala,Rural /  Central Valley Area,Calculated from  Global Living Wage Coalition,5,2,2025,1.53,67488,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/,,,
Guatemala,Rural /  Central Valley Area,Calculated from  Global Living Wage Coalition,5,2,2024,,66300,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/,,,66
Guatemala,Urban /  Urban Guatemala,Calculated from  Global Living Wage Coalition,4,2,2025,1.63,92656,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/,,,
Guatemala,Urban /  Urban Guatemala,Calculated from  Global Living Wage Coalition,4,2,2024,,91267,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/,,,65
Guatemala,Urban /  Urban Guatemala,Calculated from  Global Living Wage Coalition,4,2,2023,,88802,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/,,,65
Guatemala,Urban /  Urban Guatemala,Calculated from  Global Living Wage Coalition,4,2,2022,,86084,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/,,,65
Honduras,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.65,166914,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/,,,
Honduras,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,156064,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/,,,68
Honduras,"Rural coffee-growing regions /  Comayagua, Cop‡n, and El Para’so",New Foresight,4.6,2,2023,,217620,2.28,,,,69
Honduras,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2025,1.72,216885,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/,,,
Honduras,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2024,,202767,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/,,,67
India,Rural /  Andhra Pradesh,Calculated from  Global Living Wage Coalition,4,2,2025,1.67,336408,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/,,,
India,Rural /  Andhra Pradesh,Calculated from  Global Living Wage Coalition,4,2,2024,,338112,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/,,,70
India,"Rural /  Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5,2,2025,1.546,252132,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/,,,
India,"Rural /  Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5,2,2024,,249372,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/,,,74
India,Rural /  Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.67,268836,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/,,,
India,Rural /  Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2,2024,,264336,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/,,,71
India,Rural /  Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.67,285732,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/,,,
India,Rural /  Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2,2024,,280944,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/,,,72
India,"Rural /  Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4,2,2025,1.73,290256,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/,,,
India,"Rural /  Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4,2,2024,,284412,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/,,,75
India,"Urban /  Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4,2,2025,1.58,351180,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/,,,
India,"Urban /  Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4,2,2024,,343200,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/,,,73
Indonesia,Rural /  Central Sulawesi,Living Income Reference Value,4,2,2025,,64443108,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-central-sulawesi-indonesia/,,,
Indonesia,Rural /  Central Sulawesi,Living Income Reference Value,4,2,2024,,63258648,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-central-sulawesi-indonesia/,,,81
Indonesia,Rural /  Rural Aceh,Living Income Reference Value,4,2,2025,,65558796,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-aceh-indonesia/,,,
Indonesia,Rural /  Rural Aceh,Living Income Reference Value,4,2,2024,,64353828,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-aceh-indonesia/,,,76
Indonesia,Rural /  Rural Lampung Province,Living Income Reference Value,4,2,2025,,65072916,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-lampung-province-indonesia/,,,
Indonesia,Rural /  Rural Lampung Province,Living Income Reference Value,4,2,2024,,63876888,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-lampung-province-indonesia/,,,80
Indonesia,"Rural /  Rural Rembang, Central Java",Living Income Reference Value,4,2,2025,,65126940,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-rembang-central-java-indonesia/,,,
Indonesia,"Rural /  Rural Rembang, Central Java",Living Income Reference Value,4,2,2024,,63984048,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-rembang-central-java-indonesia/,,,77
Indonesia,Urban /  Urban Banten Province,Calculated from Global Living Wage Coalition,4,2,2024,,89779536,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-banten-indonesia/,,,79
Indonesia,Urban /  Urban West Java Province (SUBANG AND GARUT),Calculated from Global Living Wage Coalition,4,2,2025,,78068844,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-west-java-indonesia/,,,
Indonesia,Urban /  Urban West Java Province (SUBANG AND GARUT),Calculated from Global Living Wage Coalition,4,2,2024,,76633944,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-west-java-indonesia/,,,78
Jordan,Urban /  All,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.46,6640,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/,,,
Jordan,Urban /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,6517,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/,,,82
