id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
37,54,34,Dominican Republic,Rural / Northern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,518496.0,9403.09530764998,8929.40265734299,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
38,55,38,Ecuador,Rural / Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,8688.0,8688.0,8250.3311674275,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
39,56,17,"Egypt, Arab Rep.",Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,109021.68,5689.93621610148,5403.29858475789,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/
40,57,53,El Salvador,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,9060.48,9060.48,8604.0470230034,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
41,57,17,El Salvador,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,6964.2,6964.2,6613.36974173557,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
42,62,50,Ethiopia,Rural Guji zone / Oromia Region,Global Living Wage Coalition,4.88,2.0,2021.0,102528.0,2935.48012883231,2570.03163102384,2.36,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
43,62,12,Ethiopia,Non-Metropolitan Urban / Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,204984.0,3960.56782490084,3761.04928251496,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
44,67,53,Gabon,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,5380887.6,8626.53934221729,8191.96666691239,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/
45,67,17,Gabon,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4060940.4,6510.42443759643,6182.45368907499,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/
46,71,16,Ghana,Peri-Urban / Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,49416.0,5973.59895556308,5672.67146003619,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
47,71,23,Ghana,"Rural / Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5.0,2.0,2022.0,27888.0,4803.55512685809,4061.37770559569,2.4,https://www.living-income.com/_files/ugd/0c5ab3_ccd80a4924e44ae797ea4c0966c02fc9.pdf
48,75,69,Guatemala,Urban / Urban Guatemala,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,88802.4,11460.9713975506,10883.6106733663,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
49,75,21,Guatemala,Rural / Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,63984.0,8257.87134019887,7841.87077516679,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
50,80,53,Honduras,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,197586.72,8069.41676600555,7662.90983512173,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/
51,80,17,Honduras,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,152064.0,6210.2746131211,5897.42428624733,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/
52,80,51,Honduras,"Rural coffee-growing regions / Comayagua, Copán, and El Paraíso",New Foresight,4.6,2.0,2023.0,217620.0,8887.5733987493,8439.8508073781,2.28,
53,84,19,India,Rural / Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,318372.0,4050.30294883546,3846.26388769576,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
54,84,31,India,Rural / Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,249588.0,3175.23843929097,3015.28184388768,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
55,84,32,India,Rural / Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,265260.0,3374.61636138886,3204.61585456691,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
56,84,68,India,"Urban / Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,328260.0,4176.09728865832,3965.72118080424,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
57,84,20,India,"Rural / Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,235200.0,2992.195461806,2841.45988461938,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
58,84,36,India,"Rural / Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,270576.0,3442.24608534703,3268.83864685703,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
59,93,53,Jordan,Urban / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,5921.76,8340.50704225352,7920.34360069669,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
60,95,27,Kenya,Rural / Kericho,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,570492.0,4840.17487880935,4596.34503435088,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
61,95,15,Kenya,Non-metropolitan Urban / Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,627012.0,5319.70252187937,5051.71587450553,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
62,110,17,Madagascar,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,7823664.0,1910.02004070263,1813.80039965701,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/
63,111,39,Malawi,Rural / Southern Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,2836308.0,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
64,119,72,Mexico,Yucatán / Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,216444.0,10753.7256519115,10211.9933139882,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
65,119,47,Mexico,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,226752.0,11265.8646071142,10698.3326307657,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
66,119,14,Mexico,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,235704.0,11710.6325472554,11120.6948313665,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
67,119,10,Mexico,Municipality of San Quintín / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,302832.0,15045.7958946409,14287.8451667022,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
68,119,9,Mexico,Municipality of Ensenada / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,323208.0,16058.1497315841,15249.2004168631,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
69,124,17,Morocco,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,45040.32,4432.8142977589,4209.50575048556,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/
70,125,17,Mozambique,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,138804.0,2173.87922371152,2064.36734733083,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/
71,133,57,Nicaragua,Urban / Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,275940.0,7691.83142796963,7304.34582927903,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
72,133,52,Nicaragua,Rural-Urban / Northwest,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,219864.0,6128.71212973514,5819.97061465756,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
73,135,17,Nigeria,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,2795376.0,6562.23654858078,6231.65570036693,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/
74,140,37,Pakistan,Rural / Sialkot,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,789324.0,3852.857110735,3658.76462987358,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
75,140,66,Pakistan,Urban / Sialkot,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,806040.0,3934.45143633899,3736.24853958995,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
76,140,28,Pakistan,Rural / Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2.0,2023.0,1035060.0,5052.34641419413,4797.82816409604,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
77,142,17,Panama,Rural / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,10946.88,10946.88,10395.4172709587,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
78,143,17,Papua New Guinea,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,21120.0,6000.0,5697.74251894165,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/
79,145,49,Peru,Rural Areas and Small Towns / San Martín,Global Living Wage Coalition,4.0,2.0,2022.0,28452.0,7331.94256200524,6199.11446285686,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
80,145,44,Peru,Rural Areas and Small Towns / Cajamarca,Global Living Wage Coalition,4.0,2.0,2022.0,25752.0,6636.16564237167,5610.83915533143,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
81,145,46,Peru,Rural Areas and Small Towns / Junín,Global Living Wage Coalition,4.0,2.0,2022.0,25212.0,6497.01025844496,5493.18409382634,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
82,145,45,Peru,Rural Areas and Small Towns / Cusco,Global Living Wage Coalition,4.0,2.0,2022.0,28308.0,7294.83445962478,6167.73977978884,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
83,145,48,Peru,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2.0,2023.0,30360.0,7916.18362562956,7517.39600524986,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
84,145,17,Peru,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,29700.0,7744.09267724631,7353.97435296182,2.4,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/
85,146,26,Philippines,Rural / Ilocos Sur Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,301980.0,5543.17682628295,5263.93238218739,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
86,153,17,Rwanda,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,3332088.0,3234.06887126329,3071.14861949707,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/
87,153,43,Rwanda,Rural / coffee-producing households in the Western province,New Foresight,5.4,2.0,2023.0,2565276.0,2489.81397183952,2364.38648860083,2.52,
88,167,40,South Africa,Rural / Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,104304.0,6377.16644373503,6055.90873280616,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
89,170,25,Sri Lanka,Rural / Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,915192.0,,,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
90,170,53,Sri Lanka,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,2013465.6,,,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-sri-lanka/
91,179,17,Tanzania,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,6159132.0,,,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/
92,179,53,Tanzania,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,8210459.4,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
93,180,53,Thailand,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,292096.8,8331.01971866979,7911.33421286768,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/
94,182,17,Togo,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,1790472.0,2870.45154950616,2725.84897369719,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/
95,182,53,Togo,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2023.0,2385090.24,3823.73249909522,3631.10720685897,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/
96,182,42,Togo,Rural / coffee-producing households in the Wawa prefecture,New Foresight,5.7,2.0,2023.0,2971452.0,4763.77681286452,4523.79561623442,2.61,
97,185,17,Tunisia,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,14506.56,4674.10748807836,4438.64349548794,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/
98,186,17,Turkey,Rural / All,Global Living Wage Coalition,4.0,2.0,2023.0,123636.0,,,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-turkiye/
99,186,53,Turkey,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,169095.84,,,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-turkey/
100,190,29,Uganda,Rural / Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,13878528.0,3761.30484232219,3571.82442113338,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
101,199,59,Vietnam,Urban / Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,160856628.0,6912.2581386767,6564.04451643978,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/
102,199,60,Vietnam,Urban / Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,147362616.0,6332.39956878053,6013.39704499476,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/
103,199,61,Vietnam,Urban / Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,143111172.0,6149.70844342554,5839.90921286669,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/
104,199,33,Vietnam,Rural / Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,121875948.0,5237.19801879683,4973.36763863594,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/
105,202,17,Zambia,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,54109.44,3194.63549313961,3033.70174696362,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
106,203,17,Zimbabwe,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4368.0,11.6494177308865,11.0625637876974,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
