id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
18,26.0,3,Brazil,Cocoa growing regions / South Bahia,Global Living Wage Coalition Living income estimate,4.0,2,2021,32028.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
19,26.0,4,Brazil,Cocoa growing regions / Southeast Pará,Global Living Wage Coalition Living income estimate,4.0,2,2021,39288.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
20,26.0,4,Brazil,Cocoa growing regions / Southeast Pará,Global Living Wage Coalition Living income estimate,4.0,2,2021,39288.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
21,26.0,5,Brazil,Cocoa growing regions / Southwest Pará,Global Living Wage Coalition Living income estimate,4.0,2,2021,39288.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
22,26.0,5,Brazil,Cocoa growing regions / Southwest Pará,Global Living Wage Coalition Living income estimate,4.0,2,2021,39288.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
23,26.0,6,Brazil,Coffee growing regions / Triângulo Mineiro/Alto Paranaíba,Global Living Wage Coalition Living income estimate,4.0,2,2021,47040.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
24,26.0,7,Brazil,Coffee growing regions / Zona da Mata mineira,Global Living Wage Coalition Living income estimate,4.0,2,2021,39396.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
25,26.0,7,Brazil,Coffee growing regions / Zona da Mata mineira,Global Living Wage Coalition Living income estimate,4.0,2,2021,39396.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
26,26.0,8,Brazil,Coffee or Cocoa growing regions / Northwest Espírito Santo,Global Living Wage Coalition Living income estimate,4.0,2,2021,39396.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
27,26.0,75,Brazil,Non-capital State / Piauí,Global Living Wage Coalition Living income estimate,4.0,2,2024,41784.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-non-capital-state-of-piaui-brazil/
28,26.0,13,Brazil,"Non-metropolitan / State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2,2024,58428.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
29,26.0,13,Brazil,"Non-metropolitan / State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2,2025,61452.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
30,26.0,77,Brazil,Rural / Central-Eastern Rio Grande do Sul,Global Living Wage Coalition Living income estimate,4.0,2,2024,62856.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-central-eastern-rio-grande-do-sul-brazil/
31,26.0,77,Brazil,Rural / Central-Eastern Rio Grande do Sul,Global Living Wage Coalition Living income estimate,4.0,2,2025,66588.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-central-eastern-rio-grande-do-sul-brazil/
32,26.0,85,Brazil,State of Rio Grande do Sul / RS01,Global Living Wage Coalition Living income estimate,4.0,2,2024,55020.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/
33,26.0,86,Brazil,State of Rio Grande do Sul / RS02,Global Living Wage Coalition Living income estimate,4.0,2,2024,61836.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/
34,26.0,87,Brazil,State of Rio Grande do Sul / RS03,Global Living Wage Coalition Living income estimate,4.0,2,2024,67044.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/
35,26.0,88,Brazil,State of Rio Grande do Sul / RS04,Global Living Wage Coalition Living income estimate,4.0,2,2024,83340.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/
36,26.0,89,Brazil,State of Santa Catarina / SC01,Global Living Wage Coalition Living income estimate,4.0,2,2024,47868.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/
37,26.0,90,Brazil,State of Santa Catarina / SC02,Global Living Wage Coalition Living income estimate,4.0,2,2024,58896.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/
38,26.0,91,Brazil,State of Santa Catarina / SC03,Global Living Wage Coalition Living income estimate,4.0,2,2024,62472.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/
39,26.0,92,Brazil,State of São Paulo / SP01,Global Living Wage Coalition Living income estimate,4.0,2,2024,51372.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//
40,26.0,93,Brazil,State of São Paulo / SP02,Global Living Wage Coalition Living income estimate,4.0,2,2024,55608.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//
41,26.0,94,Brazil,State of São Paulo / SP03,Global Living Wage Coalition Living income estimate,4.0,2,2024,60060.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//
42,26.0,95,Brazil,State of São Paulo / SP04,Global Living Wage Coalition Living income estimate,4.0,2,2024,63756.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//
43,26.0,96,Brazil,State of São Paulo / SP05,Global Living Wage Coalition Living income estimate,4.0,2,2024,71580.0,0,0,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//
44,26.0,58,Brazil,Urban / Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2,2024,48516.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
45,26.0,58,Brazil,Urban / Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2,2025,51036.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
46,30.0,17,Burkina Faso,Rural / All,Global Living Wage Coalition,5.5,2,2024,1284072.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/
47,30.0,17,Burkina Faso,Rural / All,Global Living Wage Coalition,5.5,2,2025,1298196.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/
48,33.0,53,Cambodia,Urban / All,Calculated from Global Living Wage Coalition,4.0,2,2024,20616120.0,0,0,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
49,33.0,53,Cambodia,Urban / All,Calculated from Global Living Wage Coalition,4.0,2,2025,20943856.8,0,0,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
50,34.0,17,Cameroon,Rural / All,Global Living Wage Coalition,5.5,2,2024,2284272.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/
51,34.0,17,Cameroon,Rural / All,Global Living Wage Coalition,5.5,2,2025,2359704.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/
52,34.0,53,Cameroon,Urban / All,Calculated from Global Living Wage Coalition,5.0,2,2024,3736444.8,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/
53,34.0,53,Cameroon,Urban / All,Calculated from Global Living Wage Coalition,5.0,2,2025,3862790.4,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/
54,38.0,17,Chad,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2,2024,1847885.76,0,0,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
55,38.0,17,Chad,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2,2025,2359704.0,0,0,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
56,39.0,11,Chile,Non-Metropolitan Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2024,16553416.8,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/
57,39.0,11,Chile,Non-Metropolitan Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2025,19780309.2,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/
58,40.0,54,China,Urban / Chengdu,Calculated from  Global Living Wage Coalition,3.5,2,2024,52476.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
59,40.0,54,China,Urban / Chengdu,Calculated from  Global Living Wage Coalition,3.5,2,2025,63840.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
60,40.0,56,China,Urban / Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2,2024,83544.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
61,40.0,56,China,Urban / Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2,2025,90180.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
62,40.0,64,China,Urban / Shanghai,Calculated from  Global Living Wage Coalition,3.5,2,2024,90444.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
63,40.0,64,China,Urban / Shanghai,Calculated from  Global Living Wage Coalition,3.5,2,2025,97704.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
64,40.0,65,China,Urban / Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2,2024,61872.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
65,40.0,65,China,Urban / Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2,2025,83616.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
66,40.0,67,China,Urban / Suzhou,Calculated from Global Living Wage Coalition,3.5,2,2024,77808.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
67,40.0,67,China,Urban / Suzhou,Calculated from Global Living Wage Coalition,3.5,2,2025,83592.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
68,40.0,70,China,Urban / Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2,2024,60096.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
69,40.0,70,China,Urban / Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2,2025,72852.0,0,0,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
70,41.0,35,Colombia,Rural / Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4.0,2,2024,39027648.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
71,41.0,35,Colombia,Rural / Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4.0,2,2025,40911252.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
72,41.0,71,Colombia,Urban-Rural / Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2,2024,40177212.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
73,41.0,71,Colombia,Urban-Rural / Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2,2025,42116292.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
74,43.0,17,"Congo, Dem. Rep.",Rural / All,Living Income Reference Value,6.0,2,2024,7054464.0,0,0,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/
75,43.0,17,"Congo, Dem. Rep.",Rural / All,Living Income Reference Value,6.0,2,2025,7645692.0,0,0,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/
76,43.0,18,"Congo, Dem. Rep.",Rural / All/ Congo Kinshasa,Living Income Reference Value,6.0,2,2024,7054464.0,0,0,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/
77,44.0,24,"Congo, Rep.",Rural / Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2,2024,2480407.2,0,0,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
78,44.0,24,"Congo, Rep.",Rural / Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2,2025,2508146.64,0,0,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
79,45.0,30,Costa Rica,Rural / Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2,2024,8180976.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
80,45.0,30,Costa Rica,Rural / Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2,2025,8163420.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
81,46.0,17,Cote d'Ivoire,Rural / All,Calculated from  Global Living Wage Coalition,5.5,2,2024,2876207.04,0,0,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
82,46.0,22,Cote d'Ivoire,Rural / Cocoa growing areas,Living Income Community of Practice,6.0,2,2024,3887292.0,0,0,2.7,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Cote_dIvoire_Living_Income_2024.pdf
83,46.0,79,Cote d'Ivoire,"Rural / Lagunes, Vall�e du Bandama and Lacs Districts",Calculated from  Global Living Wage Coalition,5.5,2,2025,3283080.0,0,0,2.55,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-rural-lagunes-vallee-du-bandama-and-lacs-districts-of-cote-divoire/
84,54.0,34,Dominican Republic,Rural / Northern Region,Calculated from Global Living Wage Coalition,4.0,2,2024,535164.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
85,54.0,34,Dominican Republic,Rural / Northern Region,Calculated from Global Living Wage Coalition,4.0,2,2025,554928.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
86,54.0,62,Dominican Republic,Urban / Santo Domingo,Calculated from Global Living Wage Coalition,4.0,2,2024,731004.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/
87,54.0,62,Dominican Republic,Urban / Santo Domingo,Calculated from Global Living Wage Coalition,4.0,2,2025,756972.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/
90,55.0,38,Ecuador,Rural / Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2,2024,8796.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
91,55.0,38,Ecuador,Rural / Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2,2025,8916.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
92,56.0,17,"Egypt, Arab Rep.",Rural / All,Calculated from  Global Living Wage Coalition,5.0,2,2024,161549.64,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/
93,56.0,17,"Egypt, Arab Rep.",Rural / All,Calculated from  Global Living Wage Coalition,5.0,2,2025,199830.24,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/
94,57.0,17,El Salvador,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2024,7880.04,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
95,57.0,17,El Salvador,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2025,7860.96,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
96,57.0,53,El Salvador,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2024,10239.84,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
97,57.0,53,El Salvador,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2025,10221.12,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
98,62.0,12,Ethiopia,Non-Metropolitan Urban / Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2,2024,245772.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
99,62.0,12,Ethiopia,Non-Metropolitan Urban / Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2,2025,279936.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
100,62.0,80,Ethiopia,Rural / Oromia Region,Global Living Wage Coalition,5.5,2,2025,263652.0,0,0,2.4,https://globallivingwage.org/living-wage-benchmarks/living-income-and-living-wage-report-for-rural-oromia-ethiopia/
101,62.0,50,Ethiopia,Rural Guji zone / Oromia Region,Global Living Wage Coalition,4.88,2,2021,102528.0,0,0,2.364,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
102,67.0,17,Gabon,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2,2024,4520498.4,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/
103,67.0,17,Gabon,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2,2025,4544892.0,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/
104,67.0,53,Gabon,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2,2024,5989836.6,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/
105,67.0,53,Gabon,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2,2025,6022150.2,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/
106,71.0,16,Ghana,Peri-Urban / Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2,2024,60660.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
107,71.0,16,Ghana,Peri-Urban / Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2,2025,68940.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
108,71.0,23,Ghana,"Rural / Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5.0,2,2024,51660.0,0,0,2.4,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Ghana_Living_Income_2024.pdf
109,75.0,21,Guatemala,Rural / Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2,2024,66300.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
110,75.0,21,Guatemala,Rural / Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2,2025,67488.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
111,75.0,69,Guatemala,Urban / Urban Guatemala,Calculated from  Global Living Wage Coalition,4.0,2,2024,97311.0,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
112,75.0,69,Guatemala,Urban / Urban Guatemala,Calculated from  Global Living Wage Coalition,4.0,2,2025,98152.08,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
113,80.0,17,Honduras,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2024,161726.4,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/
114,80.0,17,Honduras,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2025,172972.8,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/
115,80.0,51,Honduras,"Rural coffee-growing regions / Comayagua, Copán, and El Paraíso",New Foresight,4.6,2,2023,217620.0,0,0,2.28,
116,80.0,53,Honduras,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2024,210135.84,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/
117,80.0,53,Honduras,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2025,224748.96,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/
118,84.0,19,India,Rural / Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2,2024,338112.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
119,84.0,19,India,Rural / Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2,2025,336408.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
120,84.0,20,India,"Rural / Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2,2024,249372.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
121,84.0,20,India,"Rural / Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2,2025,252132.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
122,84.0,31,India,Rural / Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2,2024,264336.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
123,84.0,31,India,Rural / Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2,2025,268836.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
124,84.0,32,India,Rural / Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2,2024,280944.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
125,84.0,32,India,Rural / Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2,2025,285732.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
126,84.0,36,India,"Rural / Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2,2024,284412.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
127,84.0,36,India,"Rural / Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2,2025,290256.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
128,84.0,68,India,"Urban / Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2,2024,343200.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
129,84.0,68,India,"Urban / Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2,2025,351180.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
130,85.0,76,Indonesia,Rural / Central Sulawesi,Living Income Reference Value,4.0,2,2024,63258648.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-central-sulawesi-indonesia/
131,85.0,76,Indonesia,Rural / Central Sulawesi,Living Income Reference Value,4.0,2,2025,64443108.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-central-sulawesi-indonesia/
132,85.0,81,Indonesia,Rural / Rural Aceh,Living Income Reference Value,4.0,2,2024,64353828.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-aceh-indonesia/
