id,country,country_id,year,value
299,Guatemala,75,2025,100.77
300,Honduras,80,2025,449.9
301,India,84,2025,192.5
302,Indonesia,85,2025,105.48
303,Jordan,93,2025,112.36
304,Kenya,95,2025,143.12
305,Lao PDR,101,2025,244.2
306,Madagascar,110,2025,185.0
307,Malawi,111,2025,235.0
308,Mauritius,118,2025,105.7
309,Mexico,119,2025,138.73
310,Morocco,124,2025,119.9
311,Mozambique,125,2025,107.81
312,Nepal,129,2025,103.2
313,Nicaragua,133,2025,314.6
314,Nigeria,135,2025,0.0
315,Pakistan,140,2025,263.95
316,Panama,142,2025,110.41
317,Papua New Guinea,143,2025,174.7
318,Peru,145,2025,114.28
319,Rwanda,153,2025,199.9
320,South Africa,167,2025,101.2
321,Sri Lanka,170,2025,192.2
322,Tanzania,179,2025,118.28
323,Thailand,180,2025,100.55
324,Timor-Leste,181,2025,124.1
325,Togo,182,2025,103.2
326,Tunisia,185,2025,181.8
327,Uganda,190,2025,135.2
328,Vietnam,199,2025,118.69
329,Zambia,202,2025,509.97
330,Zimbabwe,203,2025,184.6
