id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
55,84.0,33,India,Rural / Madhya Pradesh/Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,264336.0,3200.221737687509,2959.6916588912463,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
56,84.0,34,India,Rural / Madhya Pradesh/Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,280944.0,3401.2888742845457,3145.6465007246165,2.25,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
57,84.0,73,India,"Urban / Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,343200.0,4155.000077077481,3842.7084367300545,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
58,84.0,21,India,"Rural / Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,249372.0,3019.057923138012,2792.144196632422,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
59,84.0,40,India,"Rural / Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,284412.0,3443.2747142242447,3184.476666396469,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
60,85.0,37,Indonesia,Rural / Rural Aceh,Living Income Reference Value,4.0,2.0,2024.0,64353828.0,4223.555498866603,3906.1112027482764,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
61,85.0,41,Indonesia,"Rural / Rural Rembang, Central Java",Living Income Reference Value,4.0,2.0,2024.0,63984048.0,4199.286758359497,3883.666511493045,2.1,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
62,85.0,76,Indonesia,Urban / Urban West Java Province (SUBANG AND GARUT),Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,76633944.0,5029.502139034142,4651.482537591766,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/
63,85.0,74,Indonesia,Urban / Urban Banten Province,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,89779536.0,5892.2501542331265,5449.386031039866,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
64,85.0,39,Indonesia,Rural / Rural Lampung Province,Living Income Reference Value,4.0,2.0,,63876888.0,0.0,0.0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
65,85.0,22,Indonesia,Rural / Central Sulawesi,Living Income Reference Value,4.0,2.0,2024.0,63258648.0,4151.678601174538,3839.6366044225038,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
66,93.0,58,Jordan,Urban / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,5921.76,8340.507042253523,7713.630850379494,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
67,95.0,29,Kenya,Rural / Kericho,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,570492.0,4079.419035823071,3772.80809990757,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
68,95.0,16,Kenya,Non-metropolitan Urban / Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,627012.0,4483.576787210856,4146.589176253559,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
69,101.0,18,Lao PDR,Rural / All,Living Income Reference Value,4.5,,2024.0,69199656.0,3912.044237547069,3618.013265370869,,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/
70,110.0,18,Madagascar,Rural / All,Global Living Wage Coalition,5.0,2.0,2024.0,8317020.0,1877.6094969373858,1736.4875381279614,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/
71,111.0,44,Malawi,Rural / Southern Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,3782304.0,3257.533675629169,3012.69600627231,2.4,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
72,118.0,1,Mauritius,All / All,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,485916.0,10734.388953597221,9927.587540297593,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
73,119.0,79,Mexico,Yucatán / Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,227208.0,12794.167746730924,11832.552449886674,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/
74,119.0,52,Mexico,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,238032.0,13403.671248767012,12396.245399596073,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
75,119.0,15,Mexico,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,247440.0,13933.439259405917,12886.19581264726,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
76,119.0,11,Mexico,Municipality of San Quintín / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,317892.0,17900.61781866742,16555.199479769086,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
77,119.0,10,Mexico,Municipality of Ensenada / Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,339288.0,19105.43460816891,17669.46170740973,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
78,124.0,18,Morocco,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,45040.32,4445.605146637555,4111.4715009513375,2.25,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/
79,125.0,18,Mozambique,Rural / All,Global Living Wage Coalition,5.5,2.0,2024.0,138804.0,2172.6882590036926,2009.3880501514445,2.55,https://globallivingwage.org/resource-library/?fwp_country=peru
80,129.0,18,Nepal,Rural / All,Global Living Wage Coalition,,,2024.0,364548.0,2759.313707533504,2551.9224709574305,,https://globallivingwage.org/resource-library/?fwp_country=peru
81,133.0,62,Nicaragua,Urban / Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,288348.0,7912.693469570377,7317.971934711443,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
82,133.0,57,Nicaragua,Rural-Urban / Northwest,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,231684.0,6357.74991955534,5879.898628468677,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
83,135.0,18,Nigeria,Rural / All,Global Living Wage Coalition,5.0,2.0,2023.0,2795376.0,6562.236548580784,6231.655700366934,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-of-san-martin-peru/
84,140.0,42,Pakistan,Rural / Sialkot,Calculated from  Global Living Wage Coalition,5.5,2.0,2024.0,862776.0,3077.428898932849,2846.127984114022,2.55,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/
85,140.0,71,Pakistan,Urban / Sialkot,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,926076.0,4520.372498088267,4292.653097301998,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
86,140.0,30,Pakistan,Rural / Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2.0,2024.0,1131372.0,4035.4818495686654,3732.1732519716006,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/
87,142.0,18,Panama,Rural / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,11047.68,11047.68,10217.331493325564,2.1,
88,143.0,18,Papua New Guinea,Rural / All,Global Living Wage Coalition,5.0,2.0,2024.0,21144.0,5890.312569476687,5447.594076009223,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
89,145.0,54,Peru,Rural Areas and Small Towns / San Martín,Global Living Wage Coalition,4.0,2.0,2022.0,28452.0,7331.942562005236,6199.114462856857,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
90,145.0,49,Peru,Rural Areas and Small Towns / Cajamarca,Global Living Wage Coalition,4.0,2.0,2022.0,25752.0,6636.165642371673,5610.839155331428,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-sri-lanka/
91,145.0,51,Peru,Rural Areas and Small Towns / Junín,Global Living Wage Coalition,4.0,2.0,2022.0,25212.0,6497.0102584449605,5493.184093826342,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/
92,145.0,50,Peru,Rural Areas and Small Towns / Cusco,Global Living Wage Coalition,4.0,2.0,2022.0,28308.0,7294.83445962478,6167.739779788834,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
93,145.0,53,Peru,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2.0,2024.0,30936.0,8263.204077348677,7642.138010448421,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/
94,145.0,18,Peru,Rural / All,Global Living Wage Coalition,5.0,2.0,2024.0,30264.0,8083.708565971048,7476.133460958463,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/
95,146.0,28,Philippines,Rural / Ilocos Sur Province,Global Living Wage Coalition,4.5,2.0,2024.0,313440.0,5634.333156202059,5210.854188458727,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/
96,153.0,18,Rwanda,Rural / All,Global Living Wage Coalition,5.0,2.0,2024.0,3369324.0,2904.342550077825,2686.050881661637,2.4,
97,153.0,48,Rwanda,Rural / coffee-producing households in the Western province,New Foresight,5.4,2.0,2023.0,2565276.0,2489.813971839519,2364.3864886008337,2.52,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/
98,167.0,45,South Africa,Rural / Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,108924.0,5903.661704755578,5459.939884386517,2.25,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-turkiye/
99,170.0,27,Sri Lanka,Rural / Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,936804.0,2860.4131663124103,2645.4232497761404,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-turkey/
100,170.0,58,Sri Lanka,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,2013465.6,6147.863920475486,5685.787753750483,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
101,179.0,18,Tanzania,Rural / All,Global Living Wage Coalition,5.5,2.0,2024.0,6349680.0,2464.057867531782,2339.171118069626,2.55,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/
102,179.0,58,Tanzania,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,8464466.4,3284.722226534002,3118.241444096519,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/
103,180.0,58,Thailand,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,292096.8,8393.058365324794,7762.232392805782,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/
104,182.0,18,Togo,Rural / All,Global Living Wage Coalition,5.5,2.0,2024.0,1866420.0,3077.008043163168,2845.738760049811,2.55,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/
105,182.0,58,Togo,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2024.0,2385090.24,3932.0955905690957,3636.557549846501,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
106,182.0,47,Togo,Rural / coffee-producing households in the Wawa prefecture,New Foresight,5.7,2.0,2023.0,2971452.0,4763.776812864525,4523.795616234421,2.61,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
107,185.0,18,Tunisia,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,14506.56,4670.245211139127,4319.2275190198025,2.25,
108,190.0,31,Uganda,Rural / Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,14423256.0,3870.8299257491853,3579.896639445041,2.4,
109,199.0,64,Vietnam,Urban / Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,167665596.0,7048.528454393915,6518.757943629819,2.1,
110,199.0,65,Vietnam,Urban / Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,153600396.0,6457.23862045123,5971.909714678054,2.1,
111,199.0,66,Vietnam,Urban / Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,149168988.0,6270.945748650453,5799.618697375586,2.1,
112,199.0,35,Vietnam,Rural / Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,127290192.0,5351.178546356432,4948.981604110153,2.1,
113,202.0,18,Zambia,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2024.0,62346.24,3084.6123535382044,2852.771527099533,2.7,
114,203.0,18,Zimbabwe,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,4536.0,1.2926125351335764,1.1954592062666267,2.4,
